filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_192.jpg,500,375,hand,420,175,468,231
VOC2007_533.jpg,375,500,hand,81,440,113,485
VOC2007_533.jpg,375,500,hand,53,172,129,248
VOC2007_650.jpg,500,375,hand,280,203,306,224
VOC2007_650.jpg,500,375,hand,318,261,347,292
VOC2007_650.jpg,500,375,hand,329,290,363,310
VOC2007_650.jpg,500,375,hand,148,248,168,269
VOC2007_650.jpg,500,375,hand,129,252,150,271
VOC2007_559.jpg,500,375,hand,354,68,387,97
VOC2007_559.jpg,500,375,hand,342,90,407,126
VOC2007_559.jpg,500,375,hand,281,241,316,291
VOC2007_264.jpg,333,500,hand,67,205,118,272
VOC2007_320.jpg,313,500,hand,195,267,246,322
VOC2007_320.jpg,313,500,hand,22,258,67,307
VOC2007_151.jpg,500,375,hand,184,204,235,242
VOC2007_529.jpg,442,500,hand,294,228,340,290
VOC2007_529.jpg,442,500,hand,29,244,88,302
VOC2007_529.jpg,442,500,hand,231,285,310,355
VOC2007_529.jpg,442,500,hand,210,335,282,393
VOC2007_18.jpg,333,500,hand,234,372,310,424
VOC2007_602.jpg,500,375,hand,155,201,192,244
VOC2007_602.jpg,500,375,hand,374,171,404,198
VOC2007_602.jpg,500,375,hand,304,150,330,175
VOC2007_602.jpg,500,375,hand,247,156,278,187
VOC2007_602.jpg,500,375,hand,126,245,211,306
VOC2007_549.jpg,500,375,hand,295,177,341,212
VOC2007_142.jpg,476,500,hand,268,137,311,174
VOC2007_447.jpg,500,375,hand,267,293,357,375
VOC2007_447.jpg,500,375,hand,174,214,329,363
VOC2007_516.jpg,500,375,hand,436,227,457,255
VOC2007_516.jpg,500,375,hand,364,225,379,250
VOC2007_42.jpg,500,375,hand,210,247,293,370
VOC2007_42.jpg,500,375,hand,85,259,251,375
VOC2007_274.jpg,500,375,hand,245,220,275,251
VOC2010_38.jpg,375,500,hand,268,155,293,185
VOC2010_38.jpg,375,500,hand,270,205,301,233
VOC2010_38.jpg,375,500,hand,1,281,44,310
VOC2007_212.jpg,500,375,hand,186,88,263,189
VOC2007_416.jpg,375,500,hand,353,330,375,373
VOC2007_416.jpg,375,500,hand,82,171,101,189
VOC2007_416.jpg,375,500,hand,117,196,137,213
VOC2007_416.jpg,375,500,hand,178,375,233,441
VOC2007_404.jpg,500,375,hand,169,143,203,185
VOC2007_404.jpg,500,375,hand,129,159,184,205
VOC2007_404.jpg,500,375,hand,318,222,367,276
VOC2007_404.jpg,500,375,hand,80,207,123,249
VOC2010_61.jpg,332,500,hand,205,213,259,254
VOC2010_61.jpg,332,500,hand,154,312,194,351
VOC2007_531.jpg,375,500,hand,298,238,316,261
VOC2007_531.jpg,375,500,hand,245,226,275,254
VOC2007_531.jpg,375,500,hand,177,203,204,226
VOC2007_531.jpg,375,500,hand,157,200,179,223
VOC2007_456.jpg,333,500,hand,204,250,228,285
VOC2007_456.jpg,333,500,hand,138,252,169,289
VOC2007_456.jpg,333,500,hand,197,274,238,327
VOC2007_456.jpg,333,500,hand,123,280,161,327
VOC2007_456.jpg,333,500,hand,105,432,127,466
VOC2007_456.jpg,333,500,hand,9,404,29,436
VOC2007_476.jpg,500,375,hand,399,165,437,205
VOC2007_476.jpg,500,375,hand,134,287,190,315
VOC2007_476.jpg,500,375,hand,132,222,180,261
VOC2007_221.jpg,326,500,hand,211,224,231,257
VOC2007_162.jpg,500,375,hand,269,164,292,189
VOC2007_162.jpg,500,375,hand,420,155,449,189
VOC2007_22.jpg,500,375,hand,332,273,383,316
VOC2007_22.jpg,500,375,hand,337,260,365,305
VOC2007_22.jpg,500,375,hand,240,278,268,310
VOC2007_22.jpg,500,375,hand,155,287,193,322
VOC2007_615.jpg,334,500,hand,178,188,239,250
VOC2007_615.jpg,334,500,hand,44,196,94,246
VOC2007_336.jpg,500,333,hand,237,256,284,298
VOC2007_336.jpg,500,333,hand,184,150,244,210
VOC2010_155.jpg,375,500,hand,48,439,101,500
VOC2007_407.jpg,500,379,hand,399,161,428,187
VOC2007_407.jpg,500,379,hand,233,188,286,242
VOC2007_498.jpg,375,500,hand,42,239,90,287
VOC2007_235.jpg,500,375,hand,96,250,124,277
VOC2007_235.jpg,500,375,hand,397,205,416,226
VOC2007_235.jpg,500,375,hand,78,191,122,235
VOC2007_415.jpg,375,500,hand,60,337,76,361
VOC2007_415.jpg,375,500,hand,294,414,314,447
VOC2007_415.jpg,375,500,hand,236,314,274,369
VOC2007_415.jpg,375,500,hand,120,315,146,372
VOC2007_330.jpg,500,312,hand,97,143,173,235
VOC2007_363.jpg,375,500,hand,183,118,258,195
VOC2007_363.jpg,375,500,hand,56,142,160,242
VOC2007_443.jpg,500,375,hand,140,214,169,241
VOC2007_443.jpg,500,375,hand,339,151,371,183
VOC2007_443.jpg,500,375,hand,287,166,331,196
VOC2007_443.jpg,500,375,hand,161,137,187,164
VOC2007_443.jpg,500,375,hand,114,128,143,159
VOC2007_443.jpg,500,375,hand,107,209,162,259
VOC2007_657.jpg,500,375,hand,158,250,246,349
VOC2007_445.jpg,335,500,hand,148,339,207,402
VOC2007_445.jpg,335,500,hand,96,349,154,411
VOC2010_13.jpg,320,480,hand,161,206,227,271
VOC2010_13.jpg,320,480,hand,76,197,135,256
VOC2007_486.jpg,500,333,hand,471,249,500,295
VOC2007_67.jpg,500,375,hand,55,149,88,166
VOC2007_67.jpg,500,375,hand,373,194,413,220
VOC2007_67.jpg,500,375,hand,324,194,346,216
VOC2007_67.jpg,500,375,hand,231,63,265,102
VOC2007_43.jpg,500,375,hand,139,270,206,338
VOC2007_43.jpg,500,375,hand,70,227,157,298
VOC2007_532.jpg,500,375,hand,258,54,347,112
VOC2007_313.jpg,375,500,hand,211,265,348,375
VOC2007_616.jpg,332,500,hand,134,377,182,426
VOC2007_616.jpg,332,500,hand,111,380,151,418
VOC2010_128.jpg,500,333,hand,323,251,357,285
VOC2010_128.jpg,500,333,hand,320,245,351,273
VOC2010_128.jpg,500,333,hand,319,132,340,154
VOC2010_121.jpg,375,500,hand,204,380,263,461
VOC2010_121.jpg,375,500,hand,1,345,92,438
VOC2010_136.jpg,500,375,hand,356,269,396,315
VOC2010_32.jpg,500,332,hand,451,171,484,205
VOC2010_32.jpg,500,332,hand,245,214,343,291
VOC2010_86.jpg,500,410,hand,353,5,486,148
VOC2010_86.jpg,500,410,hand,34,9,151,138
VOC2007_624.jpg,500,375,hand,291,281,322,328
VOC2007_601.jpg,500,333,hand,252,175,299,207
VOC2007_601.jpg,500,333,hand,212,186,254,216
VOC2007_207.jpg,389,500,hand,242,145,287,182
VOC2007_207.jpg,389,500,hand,295,206,333,239
VOC2007_207.jpg,389,500,hand,74,140,109,174
VOC2007_513.jpg,500,333,hand,239,247,376,333
VOC2007_513.jpg,500,333,hand,99,194,234,317
VOC2007_52.jpg,500,356,hand,287,170,346,226
VOC2007_52.jpg,500,356,hand,246,136,330,217
VOC2007_446.jpg,500,375,hand,180,251,259,331
VOC2007_321.jpg,500,375,hand,280,182,323,227
VOC2007_321.jpg,500,375,hand,246,56,277,96
VOC2007_460.jpg,500,375,hand,287,216,341,246
VOC2007_304.jpg,500,375,hand,341,156,435,257
VOC2007_304.jpg,500,375,hand,2,146,59,203
VOC2010_101.jpg,375,500,hand,89,367,130,408
VOC2007_302.jpg,500,375,hand,305,256,347,293
VOC2007_302.jpg,500,375,hand,241,321,307,375
VOC2007_302.jpg,500,375,hand,287,126,323,162
VOC2007_302.jpg,500,375,hand,125,150,147,167
VOC2007_302.jpg,500,375,hand,60,183,92,229
VOC2007_479.jpg,500,375,hand,78,170,133,219
VOC2007_26.jpg,338,500,hand,171,284,234,379
VOC2007_26.jpg,338,500,hand,110,277,177,373
VOC2007_139.jpg,500,375,hand,174,193,223,245
VOC2007_139.jpg,500,375,hand,157,265,270,353
VOC2007_589.jpg,500,375,hand,121,163,211,261
VOC2007_88.jpg,500,375,hand,382,283,452,356
VOC2007_88.jpg,500,375,hand,219,307,276,350
VOC2007_157.jpg,500,375,hand,240,110,305,177
VOC2007_157.jpg,500,375,hand,235,172,297,243
VOC2010_82.jpg,320,500,hand,177,370,225,420
VOC2010_82.jpg,320,500,hand,83,364,137,418
VOC2007_82.jpg,500,334,hand,117,205,160,243
VOC2007_82.jpg,500,334,hand,130,239,189,277
VOC2010_1.jpg,500,319,hand,264,100,281,119
VOC2010_1.jpg,500,319,hand,249,101,263,117
VOC2010_28.jpg,500,333,hand,453,92,485,135
VOC2010_28.jpg,500,333,hand,266,171,297,189
VOC2010_28.jpg,500,333,hand,219,172,251,192
VOC2007_53.jpg,500,333,hand,181,253,235,307
VOC2007_53.jpg,500,333,hand,39,255,92,308
VOC2007_640.jpg,500,375,hand,1,294,38,319
VOC2007_640.jpg,500,375,hand,304,235,337,283
VOC2007_640.jpg,500,375,hand,176,243,223,291
VOC2007_625.jpg,375,500,hand,54,295,152,362
VOC2010_16.jpg,345,500,hand,169,262,233,334
VOC2010_16.jpg,345,500,hand,139,343,189,401
VOC2010_106.jpg,333,500,hand,74,239,123,283
VOC2010_110.jpg,500,375,hand,193,263,253,298
VOC2010_110.jpg,500,375,hand,137,115,221,199
VOC2007_368.jpg,500,221,hand,360,127,425,192
VOC2007_368.jpg,500,221,hand,273,88,330,146
VOC2010_131.jpg,500,375,hand,242,306,321,375
VOC2010_131.jpg,500,375,hand,279,77,347,160
VOC2010_35.jpg,500,333,hand,316,62,354,95
VOC2007_155.jpg,500,393,hand,358,199,390,238
VOC2007_611.jpg,500,375,hand,263,137,287,156
VOC2007_611.jpg,500,375,hand,246,141,264,157
VOC2007_611.jpg,500,375,hand,136,166,161,185
VOC2007_611.jpg,500,375,hand,132,126,158,149
VOC2007_344.jpg,500,375,hand,173,239,227,279
VOC2007_344.jpg,500,375,hand,131,183,162,216
VOC2007_344.jpg,500,375,hand,76,204,109,232
VOC2007_258.jpg,500,375,hand,449,287,483,321
VOC2007_258.jpg,500,375,hand,439,301,500,375
VOC2007_258.jpg,500,375,hand,284,234,366,310
VOC2010_94.jpg,252,400,hand,130,219,207,327
VOC2010_94.jpg,252,400,hand,95,304,166,365
VOC2007_373.jpg,270,360,hand,115,138,160,181
VOC2007_373.jpg,270,360,hand,45,129,104,188
VOC2010_156.jpg,500,374,hand,397,129,431,163
VOC2010_156.jpg,500,374,hand,144,285,195,337
VOC2010_156.jpg,500,374,hand,137,291,186,336
VOC2007_148.jpg,333,500,hand,1,250,101,399
VOC2007_148.jpg,333,500,hand,235,270,333,406
VOC2010_84.jpg,500,333,hand,322,227,356,245
VOC2007_144.jpg,500,420,hand,297,147,357,205
VOC2007_522.jpg,500,375,hand,236,170,334,254
VOC2007_522.jpg,500,375,hand,100,159,156,237
VOC2007_522.jpg,500,375,hand,1,146,85,239
VOC2010_111.jpg,375,500,hand,308,427,367,484
VOC2010_111.jpg,375,500,hand,211,436,242,499
VOC2010_111.jpg,375,500,hand,93,402,147,459
VOC2010_163.jpg,500,375,hand,234,195,253,212
VOC2007_96.jpg,500,372,hand,248,201,388,341
VOC2010_76.jpg,500,375,hand,220,202,260,235
VOC2010_76.jpg,500,375,hand,377,202,412,245
VOC2010_76.jpg,500,375,hand,178,160,220,205
VOC2010_76.jpg,500,375,hand,33,214,50,235
VOC2007_136.jpg,500,375,hand,190,106,216,132
VOC2007_136.jpg,500,375,hand,124,75,149,105
VOC2007_291.jpg,500,497,hand,180,265,212,306
VOC2007_291.jpg,500,497,hand,112,213,150,250
VOC2007_50.jpg,500,375,hand,257,203,282,236
VOC2007_50.jpg,500,375,hand,171,198,194,224
VOC2007_590.jpg,500,333,hand,399,159,416,180
VOC2007_590.jpg,500,333,hand,383,160,408,187
VOC2007_459.jpg,335,500,hand,172,201,219,264
VOC2007_459.jpg,335,500,hand,136,273,164,334
VOC2007_462.jpg,375,500,hand,75,150,130,247
VOC2010_132.jpg,500,375,hand,419,111,433,124
VOC2010_132.jpg,500,375,hand,408,137,429,157
VOC2010_132.jpg,500,375,hand,374,151,391,168
VOC2010_132.jpg,500,375,hand,368,152,386,170
VOC2010_132.jpg,500,375,hand,353,180,368,197
VOC2010_132.jpg,500,375,hand,325,171,344,195
VOC2010_132.jpg,500,375,hand,264,165,283,185
VOC2007_289.jpg,500,375,hand,117,121,140,143
VOC2007_289.jpg,500,375,hand,145,212,206,277
VOC2007_29.jpg,375,500,hand,1,307,102,415
VOC2007_29.jpg,375,500,hand,128,280,226,361
VOC2007_29.jpg,375,500,hand,100,219,179,286
VOC2007_101.jpg,500,375,hand,277,157,427,328
VOC2007_619.jpg,425,319,hand,312,28,341,57
VOC2007_619.jpg,425,319,hand,162,82,192,112
VOC2007_619.jpg,425,319,hand,6,85,44,112
VOC2010_93.jpg,500,375,hand,434,106,454,119
VOC2010_93.jpg,500,375,hand,478,85,497,97
VOC2010_93.jpg,500,375,hand,273,297,312,332
VOC2010_93.jpg,500,375,hand,265,348,292,369
VOC2007_134.jpg,500,375,hand,391,332,413,360
VOC2007_134.jpg,500,375,hand,210,298,234,339
VOC2010_22.jpg,354,500,hand,216,322,269,364
VOC2010_22.jpg,354,500,hand,135,306,191,360
VOC2007_13.jpg,375,500,hand,139,312,183,354
VOC2007_93.jpg,500,333,hand,69,126,98,150
VOC2007_93.jpg,500,333,hand,21,183,55,213
VOC2007_93.jpg,500,333,hand,175,222,277,333
VOC2007_93.jpg,500,333,hand,171,124,269,229
VOC2007_406.jpg,375,500,hand,212,7,244,62
VOC2007_406.jpg,375,500,hand,51,215,80,250
VOC2007_511.jpg,375,500,hand,180,409,289,500
VOC2007_511.jpg,375,500,hand,79,234,168,352
VOC2010_107.jpg,500,333,hand,261,249,293,284
VOC2010_107.jpg,500,333,hand,190,256,223,291
VOC2007_623.jpg,500,333,hand,199,279,246,325
VOC2007_608.jpg,500,375,hand,118,70,144,89
VOC2007_608.jpg,500,375,hand,27,102,39,114
VOC2007_608.jpg,500,375,hand,396,234,427,274
VOC2007_405.jpg,375,500,hand,164,178,228,246
VOC2007_405.jpg,375,500,hand,120,316,190,359
VOC2007_429.jpg,500,333,hand,1,115,77,192
VOC2010_119.jpg,500,334,hand,65,159,120,225
VOC2007_553.jpg,500,375,hand,121,194,163,240
VOC2007_553.jpg,500,375,hand,152,280,206,333
VOC2007_125.jpg,375,500,hand,200,325,244,364
VOC2007_125.jpg,375,500,hand,155,310,212,368
VOC2007_540.jpg,375,500,hand,1,435,67,500
VOC2007_78.jpg,500,375,hand,257,196,310,264
VOC2007_78.jpg,500,375,hand,87,156,174,270
VOC2010_25.jpg,500,375,hand,360,244,500,323
VOC2010_25.jpg,500,375,hand,181,252,317,346
VOC2007_185.jpg,500,333,hand,463,176,500,218
VOC2007_185.jpg,500,333,hand,433,58,463,96
VOC2007_185.jpg,500,333,hand,336,49,374,85
VOC2007_185.jpg,500,333,hand,437,81,480,123
VOC2007_185.jpg,500,333,hand,337,277,406,333
VOC2010_39.jpg,333,500,hand,177,149,200,171
VOC2010_39.jpg,333,500,hand,115,226,202,303
VOC2010_39.jpg,333,500,hand,85,240,172,337
VOC2007_14.jpg,500,333,hand,255,171,278,193
VOC2007_14.jpg,500,333,hand,336,120,359,145
VOC2007_14.jpg,500,333,hand,436,196,478,243
VOC2007_14.jpg,500,333,hand,342,191,381,216
VOC2007_14.jpg,500,333,hand,318,183,344,211
VOC2007_14.jpg,500,333,hand,109,109,147,155
VOC2007_14.jpg,500,333,hand,60,221,113,287
VOC2007_485.jpg,500,334,hand,307,146,328,180
VOC2007_485.jpg,500,334,hand,237,178,271,197
VOC2007_485.jpg,500,334,hand,227,167,247,189
VOC2007_11.jpg,333,500,hand,121,324,144,349
VOC2007_11.jpg,333,500,hand,91,324,122,350
VOC2010_123.jpg,270,360,hand,156,222,166,233
VOC2007_269.jpg,500,375,hand,378,264,425,313
VOC2010_7.jpg,453,500,hand,300,156,328,184
VOC2010_7.jpg,453,500,hand,108,172,138,211
VOC2010_7.jpg,453,500,hand,69,166,113,205
VOC2007_338.jpg,500,375,hand,170,130,207,166
VOC2007_338.jpg,500,375,hand,410,269,440,304
VOC2007_338.jpg,500,375,hand,393,156,426,186
VOC2007_562.jpg,500,375,hand,143,246,196,305
VOC2007_525.jpg,500,375,hand,354,213,392,256
VOC2007_525.jpg,500,375,hand,55,279,86,303
VOC2007_333.jpg,375,500,hand,147,70,229,175
VOC2007_333.jpg,375,500,hand,1,182,105,275
VOC2007_649.jpg,500,439,hand,343,270,404,333
VOC2007_223.jpg,500,375,hand,264,66,299,95
VOC2007_223.jpg,500,375,hand,315,110,354,140
VOC2010_56.jpg,500,375,hand,314,280,356,320
VOC2010_56.jpg,500,375,hand,135,181,173,221
VOC2007_588.jpg,500,333,hand,311,145,411,234
VOC2010_85.jpg,500,333,hand,296,239,340,292
VOC2007_631.jpg,500,375,hand,54,205,125,272
VOC2010_147.jpg,500,375,hand,327,179,350,206
VOC2010_147.jpg,500,375,hand,221,37,252,80
VOC2010_147.jpg,500,375,hand,188,153,217,177
VOC2010_147.jpg,500,375,hand,114,121,146,153
VOC2007_394.jpg,334,500,hand,173,225,277,355
VOC2007_394.jpg,334,500,hand,97,210,162,314
VOC2007_395.jpg,500,395,hand,273,219,339,273
VOC2007_395.jpg,500,395,hand,227,259,307,316
VOC2007_395.jpg,500,395,hand,201,271,267,312
VOC2010_103.jpg,400,498,hand,240,267,281,310
VOC2010_103.jpg,400,498,hand,164,303,204,342
VOC2010_138.jpg,500,332,hand,332,71,383,136
VOC2010_138.jpg,500,332,hand,169,251,212,308
VOC2007_80.jpg,500,375,hand,305,88,363,134
VOC2007_80.jpg,500,375,hand,198,238,240,269
VOC2007_65.jpg,375,500,hand,215,139,272,193
VOC2007_65.jpg,375,500,hand,96,259,141,306
VOC2007_166.jpg,500,380,hand,290,272,329,310
VOC2007_166.jpg,500,380,hand,269,244,307,278
VOC2007_240.jpg,375,500,hand,179,119,229,157
VOC2007_240.jpg,375,500,hand,175,176,228,245
VOC2007_240.jpg,375,500,hand,34,306,85,332
VOC2007_240.jpg,375,500,hand,86,330,143,359
VOC2007_527.jpg,500,488,hand,198,276,212,293
VOC2007_527.jpg,500,488,hand,249,270,272,293
VOC2007_527.jpg,500,488,hand,313,214,331,234
VOC2007_527.jpg,500,488,hand,391,285,421,309
VOC2007_527.jpg,500,488,hand,340,257,375,301
VOC2007_527.jpg,500,488,hand,341,241,390,281
VOC2007_527.jpg,500,488,hand,118,274,149,308
VOC2010_154.jpg,500,375,hand,294,333,335,375
VOC2007_170.jpg,500,333,hand,184,221,205,241
VOC2007_170.jpg,500,333,hand,163,307,198,333
VOC2007_170.jpg,500,333,hand,128,283,157,308
VOC2007_170.jpg,500,333,hand,142,222,162,239
VOC2007_645.jpg,500,375,hand,255,218,297,244
VOC2007_645.jpg,500,375,hand,266,233,317,271
VOC2007_645.jpg,500,375,hand,108,173,124,193
VOC2010_11.jpg,500,375,hand,220,256,260,296
VOC2010_11.jpg,500,375,hand,24,119,69,156
VOC2007_296.jpg,500,375,hand,409,283,466,331
VOC2007_296.jpg,500,375,hand,386,301,437,348
VOC2010_100.jpg,500,375,hand,223,112,274,172
VOC2010_100.jpg,500,375,hand,1,195,137,349
VOC2007_153.jpg,500,357,hand,336,150,380,188
VOC2007_153.jpg,500,357,hand,308,204,358,248
VOC2007_153.jpg,500,357,hand,215,158,293,235
VOC2007_172.jpg,500,375,hand,258,237,288,260
VOC2007_172.jpg,500,375,hand,193,352,231,375
VOC2007_172.jpg,500,375,hand,202,281,231,311
VOC2010_31.jpg,375,500,hand,213,311,259,370
VOC2010_31.jpg,375,500,hand,87,317,124,376
VOC2010_42.jpg,375,500,hand,220,154,238,178
VOC2010_42.jpg,375,500,hand,98,284,120,304
VOC2007_283.jpg,500,334,hand,315,213,420,307
VOC2007_283.jpg,500,334,hand,277,195,334,252
VOC2010_90.jpg,443,437,hand,390,275,414,306
VOC2010_90.jpg,443,437,hand,324,270,345,303
VOC2007_309.jpg,494,500,hand,360,341,418,401
VOC2007_261.jpg,500,375,hand,290,209,312,250
VOC2007_261.jpg,500,375,hand,239,220,268,261
VOC2010_145.jpg,500,375,hand,288,167,309,193
VOC2010_145.jpg,500,375,hand,177,235,200,269
VOC2007_318.jpg,500,375,hand,403,163,436,202
VOC2007_318.jpg,500,375,hand,132,165,163,198
VOC2007_318.jpg,500,375,hand,166,224,216,267
VOC2007_177.jpg,375,500,hand,93,170,127,203
VOC2007_177.jpg,375,500,hand,120,198,133,221
VOC2010_80.jpg,415,500,hand,120,318,186,374
VOC2010_80.jpg,415,500,hand,47,331,102,392
VOC2007_467.jpg,500,500,hand,265,174,289,202
VOC2007_467.jpg,500,500,hand,265,184,298,209
VOC2007_213.jpg,500,334,hand,350,141,374,164
VOC2007_213.jpg,500,334,hand,268,56,290,79
VOC2007_213.jpg,500,334,hand,259,132,277,151
VOC2007_213.jpg,500,334,hand,187,138,221,174
VOC2007_483.jpg,500,405,hand,309,245,335,264
VOC2007_483.jpg,500,405,hand,306,228,331,250
VOC2007_483.jpg,500,405,hand,178,109,194,126
VOC2010_125.jpg,500,393,hand,404,356,440,393
VOC2010_125.jpg,500,393,hand,330,328,380,378
VOC2010_125.jpg,500,393,hand,349,190,411,245
VOC2010_125.jpg,500,393,hand,308,152,402,215
VOC2007_86.jpg,500,375,hand,238,258,257,280
VOC2007_86.jpg,500,375,hand,146,234,222,311
VOC2010_18.jpg,500,333,hand,301,201,388,290
VOC2010_18.jpg,500,333,hand,225,207,300,286
VOC2007_30.jpg,500,375,hand,172,251,250,324
VOC2007_351.jpg,500,375,hand,294,114,377,226
VOC2010_151.jpg,500,375,hand,403,119,456,179
VOC2010_151.jpg,500,375,hand,403,113,439,171
VOC2010_151.jpg,500,375,hand,351,298,441,375
VOC2010_151.jpg,500,375,hand,50,278,153,373
VOC2007_430.jpg,500,375,hand,92,209,178,324
VOC2007_244.jpg,500,358,hand,104,183,127,209
VOC2007_487.jpg,500,375,hand,173,199,202,229
VOC2007_487.jpg,500,375,hand,302,225,325,249
VOC2007_487.jpg,500,375,hand,295,163,312,182
VOC2007_487.jpg,500,375,hand,274,263,304,282
VOC2007_487.jpg,500,375,hand,280,286,314,308
VOC2007_487.jpg,500,375,hand,214,233,249,267
VOC2007_487.jpg,500,375,hand,176,259,210,282
VOC2007_487.jpg,500,375,hand,165,323,196,351
VOC2007_517.jpg,500,375,hand,332,187,356,212
VOC2007_2.jpg,486,500,hand,275,203,299,233
VOC2007_161.jpg,500,375,hand,438,283,461,315
VOC2007_161.jpg,500,375,hand,385,268,416,305
VOC2007_161.jpg,500,375,hand,256,279,300,321
VOC2007_161.jpg,500,375,hand,196,206,239,255
VOC2007_63.jpg,500,375,hand,328,265,386,324
VOC2007_63.jpg,500,375,hand,229,275,289,332
VOC2007_63.jpg,500,375,hand,95,226,127,265
VOC2007_138.jpg,333,500,hand,145,199,172,239
VOC2007_216.jpg,500,375,hand,134,227,195,287
VOC2007_216.jpg,500,375,hand,182,248,257,297
VOC2007_492.jpg,500,375,hand,411,272,431,301
VOC2007_492.jpg,500,375,hand,336,178,360,206
VOC2007_17.jpg,500,333,hand,216,267,243,294
VOC2007_17.jpg,500,333,hand,182,273,206,304
VOC2007_117.jpg,375,500,hand,105,210,132,238
VOC2007_117.jpg,375,500,hand,198,396,227,423
VOC2007_117.jpg,375,500,hand,143,295,168,318
VOC2007_117.jpg,375,500,hand,159,341,205,378
VOC2007_526.jpg,500,375,hand,298,261,381,328
VOC2007_526.jpg,500,375,hand,217,205,294,270
VOC2007_526.jpg,500,375,hand,213,149,264,230
VOC2007_526.jpg,500,375,hand,130,308,200,363
VOC2010_124.jpg,361,500,hand,197,276,224,302
VOC2010_124.jpg,361,500,hand,164,276,184,303
VOC2007_585.jpg,500,364,hand,417,166,443,196
VOC2007_585.jpg,500,364,hand,349,191,379,223
VOC2007_572.jpg,500,375,hand,196,234,247,282
VOC2007_572.jpg,500,375,hand,76,134,118,181
VOC2010_5.jpg,500,333,hand,162,142,185,162
VOC2010_5.jpg,500,333,hand,186,167,212,193
VOC2010_5.jpg,500,333,hand,114,193,140,221
VOC2007_252.jpg,500,375,hand,249,285,294,333
VOC2007_252.jpg,500,375,hand,132,180,172,224
VOC2007_434.jpg,500,375,hand,405,134,436,180
VOC2007_434.jpg,500,375,hand,71,313,100,345
VOC2010_77.jpg,375,500,hand,212,271,276,334
VOC2010_77.jpg,375,500,hand,112,262,158,302
VOC2007_182.jpg,500,375,hand,422,145,452,166
VOC2007_182.jpg,500,375,hand,233,226,263,256
VOC2007_182.jpg,500,375,hand,124,247,157,288
VOC2007_182.jpg,500,375,hand,120,281,185,335
VOC2007_168.jpg,487,377,hand,120,179,169,206
VOC2007_168.jpg,487,377,hand,259,160,321,213
VOC2007_168.jpg,487,377,hand,307,197,354,235
VOC2007_168.jpg,487,377,hand,192,130,242,179
VOC2007_490.jpg,368,500,hand,143,142,192,182
VOC2007_410.jpg,500,375,hand,354,152,401,227
VOC2007_410.jpg,500,375,hand,381,172,451,263
VOC2007_410.jpg,500,375,hand,256,204,309,261
VOC2007_410.jpg,500,375,hand,257,151,316,206
VOC2007_410.jpg,500,375,hand,113,133,170,205
VOC2007_410.jpg,500,375,hand,21,197,104,294
VOC2007_312.jpg,500,443,hand,261,249,324,301
VOC2007_91.jpg,375,500,hand,152,235,213,283
VOC2007_91.jpg,375,500,hand,108,217,154,272
VOC2007_535.jpg,500,338,hand,362,204,468,276
VOC2007_535.jpg,500,338,hand,252,119,290,160
VOC2007_186.jpg,375,500,hand,22,174,107,283
VOC2007_186.jpg,375,500,hand,15,337,179,496
VOC2007_458.jpg,500,375,hand,196,202,215,236
VOC2007_458.jpg,500,375,hand,184,196,223,234
VOC2007_188.jpg,500,375,hand,318,301,386,365
VOC2007_233.jpg,375,500,hand,39,252,118,353
VOC2007_233.jpg,375,500,hand,94,437,199,500
VOC2007_246.jpg,500,341,hand,403,156,419,175
VOC2007_246.jpg,500,341,hand,409,209,441,241
VOC2007_383.jpg,375,500,hand,34,207,61,227
VOC2007_383.jpg,375,500,hand,28,312,93,379
VOC2007_580.jpg,333,500,hand,249,363,315,455
VOC2007_580.jpg,333,500,hand,69,399,93,463
VOC2007_198.jpg,333,500,hand,69,77,240,235
VOC2007_75.jpg,500,375,hand,379,296,404,326
VOC2007_75.jpg,500,375,hand,228,210,253,237
VOC2007_75.jpg,500,375,hand,197,301,225,327
VOC2007_75.jpg,500,375,hand,114,303,145,329
VOC2007_71.jpg,500,334,hand,214,101,276,165
VOC2007_71.jpg,500,334,hand,218,242,271,297
VOC2010_97.jpg,375,500,hand,177,218,226,268
VOC2007_449.jpg,500,375,hand,317,271,367,320
VOC2007_449.jpg,500,375,hand,220,211,264,257
